,0
441,-0.9933259600835188
442,1.0044208211067613
443,-0.9933259600835188
444,1.0043407223934238
445,1.004616060557256
446,1.0046495284967594
447,1.0044541545982522
448,1.0044086597361577
449,1.0046369702981686
450,1.004316017905157
451,1.0046384886785649
452,1.004392190077313
453,1.0045815911540255
454,1.0042913134168903
455,1.0043407223934238
456,1.0044886242639686
457,1.0043252820882569
458,-0.9933259600835188
459,1.0047298969984344
460,1.0046866892793505
461,1.0049583346000945
462,1.0049583346000945
463,1.0050952419018506
464,1.0049583346000945
465,1.0049583346000945
466,1.0049583346000945
467,1.0049583346000945
468,1.0049626942156706
469,1.0049583346000945
470,1.0049583346000945
471,1.0049583346000945
472,1.0051899391775962
473,1.0049583346000945
474,1.0046334576589981
475,1.004464244834758
476,1.0043407223934238
477,1.0043407223934238
478,1.0040343671321788
479,1.0043407223934238
480,1.0043407223934238
481,1.0043407223934238
482,1.0043407223934238
483,1.0043407223934238
484,1.0043407223934238
485,-0.9933259600835188
486,-0.9933259600835188
487,-0.9933259600835188
488,-0.9933259600835188
489,-0.9933259600835188
490,1.0043407223934238
491,-0.9933259600835188
492,1.0041219847368943
493,-0.9933259600835188
494,-0.9933259600835188
495,-0.9933259600835188
496,1.0043407223934238
497,-0.9933259600835188
498,-0.9933259600835188
499,1.0040319162900886
500,1.0040319162900886
501,-0.9933259600835188
502,1.0042987436538033
503,1.0042826745288027
504,1.0043008566601235
505,1.0043407223934238
506,1.0043407223934238
507,1.0043407223934238
508,1.0040883535919467
509,1.0043407223934238
510,-0.9933259600835188
511,1.0043732879155545
512,1.0043407223934238
513,-0.9933259600835188
514,1.0044685809060558
515,1.0043407223934238
516,-0.9933259600835188
517,1.0040319162900886
518,-0.9933259600835188
519,1.0042012732831278
520,1.0043407223934238
521,-0.9933259600835188
522,-0.9933259600835188
523,-0.9933259600835188
524,1.0043407223934238
525,1.0043407223934238
526,1.0043407223934238
527,-0.9933259600835188
528,1.0043407223934238
529,1.0043407223934238
530,-0.9933259600835188
531,-0.9933259600835188
532,-0.9933259600835188
533,-0.9933259600835188
534,-0.9933259600835188
535,-0.9933259600835188
536,1.0042913134168903
537,1.0045989965889413
538,-0.9933259600835188
539,-0.9933259600835188
540,-0.9933259600835188
541,1.0043407223934238
542,1.004047178082354
543,1.00443529426257
544,-0.9933259600835188
545,1.0043407223934238
546,-0.9933259600835188
547,1.0043407223934238
548,1.0043407223934238
549,1.0046008972125353
550,1.0044406889639215
551,1.004377463304975
552,1.0043583684564716
553,1.0043407223934238
554,1.0043407223934238
555,-0.9933259600835188
556,-0.9933259600835188
557,1.0044142775321847
558,1.0043407223934238
559,1.0040319162900886
560,1.0043407223934238
561,1.0040836009963232
562,1.004040727363727
563,1.0038981415616313
564,1.0034143040834174
565,1.0036777803453487
566,1.0034143040834174
567,1.0034143040834174
568,1.0034143040834174
569,1.003424858216063
570,1.0035419099112417
571,1.0034143040834174
572,1.0033701025572062
573,1.0031054979800822
574,1.0031054979800822
575,1.0031054979800822
576,-0.9933259600835188
577,1.0031054979800822
578,1.0027982359072634
579,-0.9933259600835188
580,-0.9933259600835188
581,1.0027966918767466
582,1.0030684412476816
583,1.0030993218580153
584,-0.9933259600835188
585,-0.9933259600835188
586,-0.9933259600835188
587,-0.9933259600835188
588,1.0031054979800822
589,1.0034143040834174
590,1.0032727330336442
591,1.0031054979800822
592,1.0031054979800822
593,1.0031558571292412
594,-0.9933259600835188
595,-0.9933259600835188
596,1.0030684412476816
597,1.003009223136101
598,1.0027966918767466
599,1.0029510949284142
600,1.0030890595255932
601,1.0030817436644412
602,1.0030250099635905
603,1.002993555767623
604,1.0033525428627503
605,1.0032768214047043
606,1.0031054979800822
607,1.003018815565111
608,-0.9933259600835188
609,-0.9933259600835188
610,1.0032656964468716
611,1.0027966918767466
612,1.0031054979800822
613,-0.9933259600835188
614,1.003139809769341
615,-0.9933259600835188
616,-0.9933259600835188
617,-0.9933259600835188
618,-0.9933259600835188
619,-0.9933259600835188
620,-0.9933259600835188
621,-0.9933259600835188
622,-0.9933259600835188
623,1.003000503904948
624,1.0031054979800822
625,-0.9933259600835188
626,1.0031054979800822
627,1.003130202468349
628,-0.9933259600835188
629,-0.9933259600835188
630,1.0031054979800822
631,1.0034143040834174
632,-0.9933259600835188
633,1.0031054979800822
634,1.0031054979800822
635,-0.9933259600835188
636,1.0031054979800822
637,-0.9933259600835188
638,-0.9933259600835188
639,-0.9933259600835188
640,1.002952108918604
641,1.0034143040834174
642,-0.9933259600835188
643,1.0032599010317498
644,-0.9933259600835188
645,-0.9933259600835188
646,1.0027966918767466
647,1.0028213963650134
648,1.0034082490617828
649,1.0029103687364078
650,1.0027966918767466
651,1.0031054979800822
652,1.003028296454248
653,1.0031054979800822
654,1.0030025626123034
655,-0.9933259600835188
656,1.0030711861908226
657,-0.9933259600835188
658,1.002884922191985
659,1.0029510949284142
660,1.0031054979800822
661,1.002899627244525
662,1.0028111694249566
663,1.0029089850052322
664,1.0029510949284142
665,1.0028072997199906
666,1.0027966918767466
667,-0.9933259600835188
668,-0.9933259600835188
669,1.0031555380107264
670,1.0027966918767466
671,-0.9933259600835188
672,1.003012763414516
673,-0.9933259600835188
674,1.0031054979800822
675,1.0031054979800822
676,1.003326413115545
677,-0.9933259600835188
678,-0.9933259600835188
679,1.0031054979800822
680,-0.9933259600835188
681,1.0031054979800822
682,1.0031054979800826
683,1.0031054979800822
684,1.0031054979800822
685,1.0031517138594928
686,1.0030202674955617
687,1.003043736759415
688,1.0031054979800822
689,1.0031054979800822
690,1.0031054979800822
691,-0.9933259600835188
692,1.0031054979800822
693,1.0031054979800822
694,1.0033628363995282
695,-0.9933259600835188
696,1.0031054979800822
697,1.0031054979800822
698,1.0030094815669208
699,-0.9933259600835188
700,-0.9933259600835188
701,-0.9933259600835188
702,-0.9933259600835188
703,1.0032290204214165
704,-0.9933259600835188
705,1.0031054979800822
706,1.0031054979800822
707,-0.9933259600835188
708,1.0031054979800822
709,1.0031054979800822
710,1.0031054979800822
711,1.0031054979800822
712,-0.9933259600835188
713,-0.9933259600835188
714,1.0031054979800822
715,-0.9933259600835188
716,1.0031054979800822
717,1.0031054979800822
718,-0.9933259600835188
719,-0.9933259600835188
720,1.0030560890035483
721,1.0031054979800822
722,-0.9933259600835188
723,-0.9933259600835188
724,1.0033371025575837
725,1.003372615259467
726,-0.9933259600835188
727,1.0032599010317498
728,1.0032907816420835
729,-0.9933259600835188
730,1.0031054979800822
731,-0.9933259600835188
732,-0.9933259600835188
733,1.0031054979800822
734,-0.9933259600835188
735,1.0031054979800822
736,-0.9933259600835188
737,1.0031054979800822
738,1.003086969613882
739,1.0031165195374943
740,1.0032599010317498
741,-0.9933259600835188
742,-0.9933259600835188
743,1.0031054979800822
744,1.0031054979800822
745,1.003408127961351
746,-0.9933259600835188
747,-0.9933259600835188
748,1.0031054979800822
749,-0.9933259600835188
750,-0.9933259600835188
751,1.0032599010317498
752,1.0031054979800822
753,1.002854638433784
754,1.0031054979800822
755,-0.9933259600835188
756,1.0028237140912741
757,1.0027333345994063
758,1.0025440323376538
759,1.0027486553717828
760,1.0028013954628048
761,1.0028310036660062
762,1.0027966918767466
763,1.0027966918767466
764,1.0030136907601714
765,1.0031363785904155
766,1.003001951859323
767,1.0031919636890159
768,1.003425064711147
769,-0.9933259600835188
770,1.003715660637456
771,1.003544002646818
772,-0.9933259600835188
773,1.0034204802054842
774,1.0040059879858627
775,-0.9933259600835188
776,-0.9933259600835188
777,1.0041955058896848
778,1.0045382069021893
779,1.0046495284967594
780,-0.9933259600835188
781,-0.9933259600835188
782,-0.9933259600835188
783,1.0043407223934238
784,1.0043407223934238
785,-0.9933259600835188
786,1.0043407223934238
787,-0.9933259600835188
788,1.0043407223934238
789,1.0043407223934238
790,-0.9933259600835188
791,-0.9933259600835188
792,-0.9933259600835188
793,-0.9933259600835188
794,-0.9933259600835188
795,-0.9933259600835188
796,-0.9933259600835188
797,-0.9933259600835188
798,1.0044212805073371
799,-0.9933259600835188
800,1.0046291855387002
801,1.0043407223934238
802,1.0040319162900886
803,1.0043732282990379
804,1.0045389245915533
805,1.0043407223934238
806,1.0042368223741989
807,1.0046237946548142
808,1.0040319162900886
809,-0.9933259600835188
810,1.00425425668449
811,1.0043407223934238
812,-0.9933259600835188
813,1.0043407223934238
814,1.0044151975690403
815,1.0046495284967594
816,1.0043407223934238
817,1.0046495284967594
818,1.0046378754362562
819,-0.9933259600835188
820,-0.9933259600835188
821,1.0042024948995492
822,1.0043407223934238
823,1.0040319162900886
824,1.0044951254450913
825,1.0043407223934238
826,-0.9933259600835188
827,1.0046495284967594
828,1.0043407223934238
829,1.004106029754889
830,1.0043407223934238
831,-0.9933259600835188
832,-0.9933259600835188
833,-0.9933259600835188
834,1.0041986715858895
835,1.0046495284967594
836,1.0043407223934238
837,1.0043407223934238
838,1.0046495284967594
839,1.004420950376662
840,-0.9933259600835188
841,1.0043407223934238
842,1.0043716030037575
843,1.0046495284967594
844,-0.9933259600835188
845,-0.9933259600835188
846,-0.9933259600835188
847,1.0046495284967594
848,1.0046495284967594
849,1.0046495284967598
850,1.0044436577612021
851,-0.9933259600835188
852,-0.9933259600835188
853,1.004661512927809
854,1.0049583346000945
855,-0.9933259600835188
856,1.0048595166470278
857,-0.9933259600835188
858,1.0050448003090287
859,-0.9933259600835188
860,1.0052671407034302
861,1.0052671407034302
862,1.0052864846086755
863,1.0053364963695364
864,1.0052653928762658
865,1.0050505572372894
866,1.0050355361259287
867,1.004984068442039
868,-0.9933259600835188
869,1.0052671407034302
870,-0.9933259600835188
871,1.0052053794827631
872,-0.9933259600835188
873,-0.9933259600835188
874,-0.9933259600835188
875,-0.9933259600835188
876,-0.9933259600835188
877,1.0049583346000945
878,1.0052022572855375
879,-0.9933259600835188
880,1.0051556600368972
881,1.0052671407034302
882,1.0052545597140345
883,1.0052671407034302
884,-0.9933259600835188
885,-0.9933259600835188
886,-0.9933259600835188
887,1.0049099113868794
888,1.0049583346000945
889,1.0050612699678734
890,-0.9933259600835188
891,1.0052671407034302
892,-0.9933259600835188
893,1.0052671407034302
894,-0.9933259600835188
895,1.0052671407034302
896,1.0052609645813635
897,1.0052478403219716
898,1.0052671407034302
899,-0.9933259600835188
900,1.0050612699678734
901,-0.9933259600835188
902,1.0052671407034302
903,1.0052671407034302
904,1.0052671407034302
905,1.0052089598433815
906,1.0047448008982693
907,-0.9933259600835188
908,1.0052671407034302
909,1.005002449757714
910,1.0050309948597032
911,1.0052671407034302
912,1.0049583346000945
913,-0.9933259600835188
914,1.005013919698695
915,1.0050741368888456
916,1.0049583346000945
917,1.0052671407034302
918,-0.9933259600835188
919,1.0052671407034302
920,-0.9933259600835188
921,1.0049583346000945
922,-0.9933259600835188
923,1.0049583346000945
924,1.0051127376517626
925,1.0052282351710915
926,1.0051127376517626
927,1.0049564925987764
928,1.0050612699678734
929,1.0047027381637954
930,1.0048138475367971
931,-0.9933259600835188
932,-0.9933259600835188
933,1.0052671407034302
934,1.0049583346000945
935,-0.9933259600835188
936,1.0052671407034302
937,1.0052230255458106
938,1.0049583346000945
939,1.0049583346000945
940,1.0051115428827821
941,1.0052671407034302
942,-0.9933259600835188
943,1.0052671407034302
944,-0.9933259600835188
945,1.0049749370787684
946,1.0049583346000945
947,1.0049134173487004
948,1.0052671407034302
949,1.0050612699678734
950,1.0049820889157355
951,1.005133593455563
952,-0.9933259600835188
953,1.0049583346000945
954,1.0049583346000945
955,1.0050102140254547
956,-0.9933259600835188
957,-0.9933259600835188
958,1.0052671407034302
959,1.0052671407034302
960,1.0049583346000945
961,-0.9933259600835188
962,-0.9933259600835188
963,1.0049583346000945
964,-0.9933259600835188
965,1.0049583346000945
966,-0.9933259600835188
967,1.0052671407034302
968,-0.9933259600835188
969,1.0049583346000945
970,1.0052671407034302
971,-0.9933259600835188
972,1.0050818570414288
973,-0.9933259600835188
974,1.0052671407034302
975,1.0052671407034302
976,1.0052671407034302
977,1.0052041059229118
978,1.0049583346000945
979,1.0052671407034302
980,1.0052671407034302
981,-0.9933259600835188
982,1.0049583346000945
983,1.0052671407034302
984,-0.9933259600835188
985,1.0053352496807861
986,1.0054215437550977
987,1.005231320781754
988,1.0048656927690938
989,1.0052671407034302
990,1.0049262187653478
991,1.0049583346000945
992,-0.9933259600835188
993,-0.9933259600835188
994,1.0049583346000945
995,1.0052671407034302
996,-0.9933259600835188
997,-0.9933259600835188
998,1.0052671407034302
999,-0.9933259600835188
1000,1.0049605092909633
1001,1.0049583346000945
1002,-0.9933259600835188
1003,-0.9933259600835188
1004,-0.9933259600835188
1005,1.0052671407034302
1006,-0.9933259600835188
1007,-0.9933259600835188
1008,1.0049583346000945
1009,1.0052239078489629
1010,1.0045520173398286
1011,1.0040319162900886
1012,1.0040794249213705
1013,1.0042656752882069
1014,1.0046495284967594
1015,1.0043407223934238
1016,1.0045217710002936
1017,-0.9933259600835188
1018,1.0043407223934238
1019,1.0042727850506898
1020,-0.9933259600835188
1021,-0.9933259600835188
1022,1.0043036656610236
1023,1.0045126739231223
1024,1.004553026589467
1025,1.0045689703828462
1026,1.0045018386212512
1027,1.0046495284967594
1028,-0.9933259600835188
1029,1.0046495284967594
1030,-0.9933259600835188
1031,1.0043407223934238
1032,-0.9933259600835188
1033,1.0044096349133265
1034,1.0046495284967594
1035,-0.9933259600835188
1036,-0.9933259600835188
1037,1.0040319162900886
1038,1.0043407223934238
1039,-0.9933259600835188
1040,-0.9933259600835188
1041,-0.9933259600835188
1042,1.004237787025645
1043,1.0046495284967594
1044,1.0041029416938554
1045,1.0040411536847442
1046,1.0042592400946468
1047,1.0042635208675899
1048,1.0040319162900886
1049,1.0043407223934238
1050,-0.9933259600835188
1051,1.004031916290089
1052,1.0040319162900886
1053,1.004031916290089
1054,1.003723110186753
1055,1.003723110186753
1056,1.0038517793964759
1057,1.00379964392955
1058,1.0040319162900886
1059,1.003723110186753
1060,1.0034249525697392
1061,1.0034143040834174
1062,1.0034143040834178
1063,1.0034143040834174
1064,1.003769111647664
1065,-0.9933259600835188
1066,-0.9933259600835188
1067,-0.9933259600835188
1068,-0.9933259600835188
1069,1.0034143040834174
1070,-0.9933259600835188
1071,1.0036748776144226
1072,1.003723110186753
1073,1.0038962886495033
1074,-0.9933259600835188
1075,-0.9933259600835188
1076,-0.9933259600835188
1077,-0.9933259600835188
1078,1.0034143040834174
1079,-0.9933259600835188
1080,1.0034143040834174
1081,-0.9933259600835188
1082,1.003723110186753
1083,1.003723110186753
1084,-0.9933259600835188
1085,-0.9933259600835188
1086,1.003723110186753
1087,-0.9933259600835188
1088,1.0035172394511958
1089,1.003435163833444
1090,-0.9933259600835188
1091,1.0034575369378844
1092,1.0034143040834174
1093,-0.9933259600835188
1094,-0.9933259600835188
1095,-0.9933259600835188
1096,-0.9933259600835188
1097,-0.9933259600835188
1098,-0.9933259600835188
1099,-0.9933259600835188
1100,1.0034143040834174
1101,1.003723110186753
1102,1.003447904747511
1103,-0.9933259600835188
1104,-0.9933259600835188
1105,-0.9933259600835188
1106,1.0034143040834174
1107,-0.9933259600835188
1108,-0.9933259600835188
1109,1.0040118208481401
1110,1.003723110186753
1111,1.0035316504026848
1112,1.003723110186753
1113,1.0040319162900886
1114,1.003445184693751
1115,1.003702523113197
1116,-0.9933259600835188
1117,1.0034143040834174
1118,-0.9933259600835188
1119,1.003723110186753
1120,-0.9933259600835188
1121,-0.9933259600835188
1122,1.0036860534543528
1123,-0.9933259600835188
1124,-0.9933259600835188
1125,1.0036074119431853
1126,1.003917078207877
1127,1.003547262266798
1128,-0.9933259600835188
1129,1.0040319162900886
1130,-0.9933259600835188
1131,1.0040319162900886
1132,1.0036620633440319
1133,1.003723110186753
1134,-0.9933259600835188
1135,-0.9933259600835188
1136,1.0038319123371513
1137,1.00391427586977
1138,1.0040626056010034
1139,-0.9933259600835188
1140,1.0043407223934238
1141,1.004047466300466
1142,1.0040319162900886
1143,-0.9933259600835188
1144,-0.9933259600835188
1145,-0.9933259600835188
1146,-0.9933259600835188
1147,-0.9933259600835188
1148,-0.9933259600835188
1149,-0.9933259600835188
1150,1.0038882855443507
1151,1.0037861066318332
1152,1.003723110186753
1153,1.0035349590395064
1154,1.0038596975016898
1155,-0.9933259600835188
1156,-0.9933259600835188
1157,1.0036196726952291
1158,1.0037954590452485
1159,1.0038775132384206
1160,1.0039933155271716
1161,1.0040319162900886
1162,1.0042982615542153
1163,1.0042763877885623
1164,-0.9933259600835188
1165,1.0043036656610236
1166,-0.9933259600835188
1167,1.0042003559828168
1168,1.0040319162900886
1169,1.0040599742064287
1170,-0.9933259600835188
1171,1.004332786333323
1172,1.0044179239192574
1173,1.0040319162900886
1174,1.0040319162900886
1175,1.0043407223934238
1176,1.0040319162900886
1177,-0.9933259600835188
1178,1.004031916290089
1179,-0.9933259600835188
1180,1.0043036656610236
1181,1.0040319162900886
1182,-0.9933259600835188
1183,1.0040319162900886
1184,1.0040319162900886
1185,1.004066888668722
1186,1.0040319162900886
1187,-0.9933259600835188
1188,-0.9933259600835188
1189,-0.9933259600835188
1190,1.0040319162900886
1191,1.0041451451946446
1192,-0.9933259600835188
1193,1.0040319162900886
1194,1.0043407223934238
1195,1.0040319162900886
1196,-0.9933259600835188
1197,1.0040739333724957
1198,1.0040319162900886
1199,1.0044565246821744
1200,1.0040319162900886
1201,1.0040319162900886
1202,1.0040319162900886
1203,-0.9933259600835188
1204,1.0040633516419248
1205,1.0040319162900886
1206,1.0043407223934238
1207,1.0040319162900886
1208,1.004031916290089
1209,1.0043163820645724
1210,1.0043407223934238
1211,-0.9933259600835188
1212,-0.9933259600835188
1213,-0.9933259600835188
1214,1.0046216388550149
1215,1.0046495284967594
1216,1.0043407223934238
1217,-0.9933259600835188
1218,-0.9933259600835188
1219,1.0046495284967594
1220,1.0043407223934238
